Finished Orders (sorted by TF descending):
TF    ID    TQ    TA    TR    TS    Ti    TC    Tw    Tserv   
914   130   299   299   305   902   597   6     603   12      
898   126   292   292   293   883   590   1     591   15      
894   1     294   294   301   890   589   7     596   4       
893   165   288   288   292   873   581   4     585   20      
874   117   287   287   290   847   557   3     560   27      
869   42    281   281   287   834   547   6     553   35      
862   26    287   287   291   857   566   4     570   5       
851   55    278   278   280   820   540   2     542   31      
845   252   257   257   261   801   540   4     544   44      
829   151   259   259   264   802   538   5     543   27      
822   173   269   269   271   811   540   2     542   11      
817   242   246   246   251   793   542   5     547   24      
816   95    273   273   276   813   537   3     540   3       
798   228   241   241   247   784   537   6     543   14      
787   224   240   240   243   764   521   3     524   23      
781   75    235   235   239   762   523   4     527   19      
768   87    234   234   237   758   521   3     524   10      
752   219   233   233   235   712   477   2     479   40      
751   70    230   230   234   701   467   4     471   50      
726   253   228   228   233   695   462   5     467   31      
725   60    228   228   233   689   456   5     461   36      
723   159   225   225   227   683   456   2     458   40      
698   106   221   221   229   685   456   8     464   13      
686   198   217   217   219   678   459   2     461   8       
669   201   204   204   208   638   430   4     434   31      
656   52    197   197   198   629   431   1     432   27      
651   103   192   192   198   618   420   6     426   33      
637   238   191   191   197   597   400   6     406   40      
636   93    192   192   194   595   401   2     403   41      
595   30    186   186   192   562   370   6     376   33      
583   166   166   166   171   534   363   5     368   49      
578   233   180   180   185   544   359   5     364   34      
570   21    185   185   190   551   361   5     366   19      
553   47    163   163   168   510   342   5     347   43      
540   133   168   168   172   537   365   4     369   3       
540   213   163   163   170   530   360   7     367   10      
539   170   162   162   169   517   348   7     355   22      
499   77    157   157   160   465   305   3     308   34      
497   56    151   151   152   465   313   1     314   32      
491   195   138   138   140   446   306   2     308   45      
489   140   154   154   161   469   308   7     315   20      
478   97    136   136   137   440   303   1     304   38      
460   89    141   141   146   456   310   5     315   4       
456   199   141   141   143   448   305   2     307   8       
456   69    130   130   138   444   306   8     314   12      
436   235   120   120   125   427   302   5     307   9       
435   66    118   118   121   423   302   3     305   12      
410   118   109   109   112   399   287   3     290   11      
406   194   103   103   107   362   255   4     259   44      
