Finished Orders (sorted by TF descending):
TF    ID    TQ    TA    TR    TS    Ti    TC    Tw    Tserv   
801   33    246   246   254   754   500   8     508   47      
770   164   248   248   256   756   500   8     508   14      
759   116   241   241   242   711   469   1     470   48      
753   168   249   249   253   741   488   4     492   12      
742   78    244   244   252   725   473   8     481   17      
726   193   242   242   246   712   466   4     470   14      
723   32    231   231   234   693   459   3     462   30      
723   3     223   223   228   691   463   5     468   32      
717   175   232   232   236   710   474   4     478   7       
696   7     224   224   227   683   456   3     459   13      
695   91    222   222   227   680   453   5     458   15      
684   95    211   211   215   662   447   4     451   22      
683   196   220   220   223   674   451   3     454   9       
676   28    215   215   219   667   448   4     452   9       
670   104   210   210   216   666   450   6     456   4       
664   125   212   212   213   646   433   1     434   18      
662   74    210   210   214   658   444   4     448   4       
651   197   208   208   213   641   428   5     433   10      
646   185   209   209   211   624   413   2     415   22      
632   157   205   205   211   624   413   6     419   8       
627   207   197   197   198   589   391   1     392   38      
609   124   186   186   192   561   369   6     375   48      
608   151   196   196   199   593   394   3     397   15      
595   94    192   192   197   567   370   5     375   28      
592   130   181   181   189   544   355   8     363   48      
577   142   187   187   192   566   374   5     379   11      
567   44    185   185   186   542   356   1     357   25      
550   128   179   179   184   535   351   5     356   15      
541   188   176   176   180   521   341   4     345   20      
538   68    176   176   181   535   354   5     359   3       
533   38    167   167   174   506   332   7     339   27      
524   209   166   166   173   505   332   7     339   19      
503   2     167   167   168   477   309   1     310   26      
502   122   160   160   165   475   310   5     315   27      
497   109   148   148   149   474   325   1     326   23      
490   133   168   168   169   480   311   1     312   10      
467   81    143   143   147   461   314   4     318   6       
466   70    120   120   127   428   301   7     308   38      
461   126   124   124   131   443   312   7     319   18      
454   54    123   123   127   434   307   4     311   20      
445   53    120   120   124   414   290   4     294   31      
441   107   121   121   126   422   296   5     301   19      
418   47    121   121   122   409   287   1     288   9       
407   178   112   112   117   372   255   5     260   35      
403   146   114   114   122   373   251   8     259   30      
386   84    111   111   117   359   242   6     248   27      
383   174   107   107   111   350   239   4     243   33      
379   205   109   109   111   355   244   2     246   24      
365   194   108   108   114   359   245   6     251   6       
349   118   102   102   104   326   222   2     224   23      
341   208   98    98    106   329   223   8     231   12      
328   198   93    93    95    302   207   2     209   26      
320   34    87    87    90    291   201   3     204   29      
308   10    77    77    81    258   177   4     181   50      
302   106   81    81    82    276   194   1     195   26      
280   82    72    72    77    240   163   5     168   40      
275   155   73    73    77    249   172   4     176   26      
267   31    246   246   250   250   0     4     4     17      
263   41    250   250   255   255   0     5     5     8       
262   199   245   245   246   246   0     1     1     16      
258   98    247   247   251   251   0     4     4     7       
253   42    240   240   246   246   0     6     6     7       
247   204   235   235   236   236   0     1     1     11      
247   63    69    69    72    219   147   3     150   28      
245   87    68    68    70    200   130   2     132   45      
244   189   242   242   243   243   0     1     1     1       
244   9     241   241   243   243   0     2     2     1       
243   121   238   238   239   239   0     1     1     4       
243   129   71    71    77    238   161   6     167   5       
240   149   226   226   230   230   0     4     4     10      
240   170   234   234   239   239   0     5     5     1       
240   86    234   234   239   239   0     5     5     1       
238   166   230   230   233   233   0     3     3     5       
238   110   234   234   237   237   0     3     3     1       
237   30    217   217   219   219   0     2     2     18      
233   19    229   229   232   232   0     3     3     1       
230   103   223   223   225   225   0     2     2     5       
227   156   221   221   226   226   0     5     5     1       
224   140   212   212   215   215   0     3     3     9       
222   159   209   209   211   211   0     2     2     11      
221   161   205   205   210   210   0     5     5     11      
217   71    200   200   206   206   0     6     6     11      
213   144   196   196   197   197   0     1     1     16      
213   55    211   211   212   212   0     1     1     1       
212   117   206   206   209   209   0     3     3     3       
212   134   210   210   211   211   0     1     1     1       
211   152   209   209   210   210   0     1     1     1       
209   88    193   193   195   195   0     2     2     14      
209   14    66    66    69    186   117   3     120   23      
207   77    32    32    36    162   126   4     130   45      
207   35    201   201   206   206   0     5     5     1       
206   184   189   189   193   193   0     4     4     13      
206   179   202   202   205   205   0     3     3     1       
202   37    198   198   201   201   0     3     3     1       
201   24    46    46    48    163   115   2     117   38      
200   135   180   180   181   181   0     1     1     19      
