Finished Orders (sorted by TF descending):
TF    ID    TQ    TA    TR    TS    Ti    TC    Tw    Tserv   
563   108   196   196   199   537   338   3     341   26      
545   113   197   197   199   541   342   2     344   4       
544   3     196   196   199   523   324   3     327   21      
526   121   195   195   196   512   316   1     317   14      
520   115   194   194   195   509   314   1     315   11      
515   116   176   176   184   477   293   8     301   38      
515   112   170   170   176   474   298   6     304   41      
498   76    178   178   186   488   302   8     310   10      
498   19    179   179   185   479   294   6     300   19      
497   74    188   188   192   488   296   4     300   9       
476   55    156   156   163   465   302   7     309   11      
465   133   154   154   160   443   283   6     289   22      
458   21    159   159   162   443   281   3     284   15      
458   63    154   154   160   440   280   6     286   18      
450   93    155   155   158   422   264   3     267   28      
439   82    156   156   158   436   278   2     280   3       
426   156   155   155   156   410   254   1     255   16      
419   23    147   147   148   408   260   1     261   11      
418   138   140   140   145   372   227   5     232   46      
410   109   146   146   147   381   234   1     235   29      
388   51    134   134   141   367   226   7     233   21      
387   94    131   131   136   353   217   5     222   34      
370   146   109   109   111   333   222   2     224   37      
363   36    128   128   134   351   217   6     223   12      
358   164   134   134   139   355   216   5     221   3       
356   29    126   126   129   341   212   3     215   15      
345   134   112   112   114   340   226   2     228   5       
336   78    97    97    102   320   218   5     223   16      
327   170   101   101   107   322   215   6     221   5       
320   64    95    95    98    286   188   3     191   34      
311   59    92    92    93    283   190   1     191   28      
310   128   92    92    98    285   187   6     193   25      
271   4     71    71    73    221   148   2     150   50      
268   81    78    78    79    222   143   1     144   46      
267   160   86    86    88    249   161   2     163   18      
265   16    83    83    87    248   161   4     165   17      
250   11    67    67    68    216   148   1     149   34      
236   122   76    76    81    224   143   5     148   12      
228   31    65    65    67    214   147   2     149   14      
218   28    199   199   202   202   0     3     3     16      
211   136   190   190   192   192   0     2     2     19      
210   7     188   188   192   192   0     4     4     18      
202   17    196   196   201   201   0     5     5     1       
200   154   196   196   199   199   0     3     3     1       
200   99    194   194   199   199   0     5     5     1       
199   13    180   180   184   184   0     4     4     15      
195   155   171   171   175   175   0     4     4     20      
193   166   58    58    64    171   107   6     113   22      
189   50    184   184   188   188   0     4     4     1       
188   118   52    52    56    158   102   4     106   30      
186   101   181   181   185   185   0     4     4     1       
184   75    182   182   183   183   0     1     1     1       
182   35    165   165   170   170   0     5     5     12      
181   46    164   164   168   168   0     4     4     13      
180   147   51    51    55    139   84    4     88    41      
180   152   178   178   179   179   0     1     1     1       
178   53    157   157   162   162   0     5     5     16      
177   117   172   172   176   176   0     4     4     1       
174   162   159   159   162   162   0     3     3     12      
174   69    155   155   157   157   0     2     2     17      
174   165   168   168   173   173   0     5     5     1       
172   58    168   168   170   170   0     2     2     2       
172   30    166   166   169   169   0     3     3     3       
172   60    170   170   171   171   0     1     1     1       
